,O11,f1,f2,N
20940,10,837,374,909768.0
20941,5,837,8011,909768.0
20942,20,837,17987,909768.0
20943,5,837,705,909768.0
20944,94,837,35499,909768.0
20945,5,837,1582,909768.0
20946,13,837,1574,909768.0
20947,8,837,350,909768.0
20948,11,837,2766,909768.0
20949,206,837,1606,909768.0
20950,9,837,6277,909768.0
20951,36,373,5011,909768.0
20952,12,373,2612,909768.0
20953,7,373,17987,909768.0
20954,48,373,5871,909768.0
20955,16,373,4343,909768.0
20956,11,373,1496,909768.0
20957,5,373,1282,909768.0
20958,59,373,58344,909768.0
20959,8,373,973,909768.0
20960,23,373,2298,909768.0
20961,10,373,3711,909768.0
20962,7,373,1607,909768.0
20963,6,373,2649,909768.0
20964,8,12,45473,909768.0
20965,12,54,35499,909768.0
20966,12,54,24799,909768.0
20967,14,85,45473,909768.0
20968,12,85,20581,909768.0
20969,10,85,35499,909768.0
20970,6,85,24799,909768.0
20971,34,297,45473,909768.0
20972,10,297,1650,909768.0
20973,27,297,5011,909768.0
20974,19,297,2612,909768.0
20975,20,297,5871,909768.0
20976,47,297,35499,909768.0
20977,17,297,1496,909768.0
20978,10,297,6140,909768.0
20979,8,297,58344,909768.0
20980,6,297,2298,909768.0
20981,7,297,2649,909768.0
20982,5,9,45473,909768.0
20983,9,46,45473,909768.0
20984,6,46,20581,909768.0
20985,6,46,3157,909768.0
20986,12,91,97,909768.0
20987,7,91,72,909768.0
20988,5,91,24799,909768.0
20989,6,91,939,909768.0
20990,32,41,35499,909768.0
20991,17,39,35499,909768.0
20992,6,39,24799,909768.0
20993,5,10,4768,909768.0
20994,6,17,24799,909768.0
20995,7,18,24799,909768.0
20996,9,581,45473,909768.0
20997,5,581,20581,909768.0
20998,6,581,326,909768.0
20999,21,581,374,909768.0
21000,6,581,12,909768.0
21001,5,581,293,909768.0
21002,6,581,200,909768.0
21003,5,581,51,909768.0
21004,9,581,173,909768.0
21005,11,581,171,909768.0
21006,11,581,705,909768.0
21007,5,581,192,909768.0
21008,13,581,191,909768.0
21009,24,581,35499,909768.0
21010,15,581,3138,909768.0
21011,8,581,1582,909768.0
21012,23,581,253,909768.0
21013,6,581,24799,909768.0
21014,5,581,111,909768.0
21015,5,581,43,909768.0
21016,11,581,141,909768.0
21017,33,581,939,909768.0
21018,6,43,5871,909768.0
21019,5,43,58344,909768.0
21020,5,5,8,909768.0
21021,17,31,45473,909768.0
21022,6,862,45473,909768.0
21023,70,862,20238,909768.0
21024,6,862,1899,909768.0
21025,7,862,464,909768.0
21026,11,862,3292,909768.0
21027,8,862,2611,909768.0
21028,12,862,5871,909768.0
21029,5,862,19,909768.0
21030,5,862,315,909768.0
21031,5,862,817,909768.0
21032,367,862,58344,909768.0
21033,5,862,1776,909768.0
21034,7,862,3711,909768.0
21035,9,862,24799,909768.0
21036,5,862,1203,909768.0
21037,6,862,1324,909768.0
21038,14,862,2766,909768.0
21039,5,862,6277,909768.0
21040,6,17,45473,909768.0
21041,5,17,20581,909768.0
21042,98,128,58344,909768.0
21043,6,40,876,909768.0
21044,5,223,20238,909768.0
21045,6,223,967,909768.0
21046,13,223,360,909768.0
21047,6,223,5011,909768.0
21048,9,223,17987,909768.0
21049,6,223,5871,909768.0
21050,25,223,58344,909768.0
21051,7,223,1607,909768.0
21052,5,32,9,909768.0
21053,9,20,24799,909768.0
21054,9,44,5011,909768.0
21055,6,44,58344,909768.0
21056,6,44,2298,909768.0
21057,191,1319,45473,909768.0
21058,9,1319,20238,909768.0
21059,6,1319,509,909768.0
21060,5,1319,194,909768.0
21061,71,1319,20581,909768.0
21062,11,1319,4727,909768.0
21063,10,1319,4630,909768.0
21064,5,1319,6273,909768.0
21065,9,1319,809,909768.0
21066,8,1319,4768,909768.0
21067,7,1319,582,909768.0
21068,5,1319,24,909768.0
21069,40,1319,8011,909768.0
21070,6,1319,4844,909768.0
21071,8,1319,2248,909768.0
21072,44,1319,5011,909768.0
21073,30,1319,2612,909768.0
21074,58,1319,17987,909768.0
21075,22,1319,9414,909768.0
21076,17,1319,5871,909768.0
21077,5,1319,286,909768.0
21078,74,1319,35499,909768.0
21079,6,1319,325,909768.0
21080,8,1319,5795,909768.0
21081,9,1319,3138,909768.0
21082,6,1319,151,909768.0
21083,13,1319,1496,909768.0
21084,9,1319,327,909768.0
21085,23,1319,6140,909768.0
21086,5,1319,1574,909768.0
21087,53,1319,58344,909768.0
21088,8,1319,973,909768.0
21089,8,1319,2298,909768.0
21090,6,1319,3711,909768.0
21091,142,1319,24799,909768.0
21092,23,1319,9339,909768.0
21093,14,1319,1607,909768.0
21094,5,1319,3157,909768.0
21095,25,1319,1425,909768.0
21096,10,1319,6277,909768.0
21097,7,1319,2649,909768.0
21098,34,204,45473,909768.0
21099,5,204,1419,909768.0
21100,10,204,20238,909768.0
21101,11,204,20581,909768.0
21102,8,204,4727,909768.0
21103,5,204,871,909768.0
21104,6,204,2612,909768.0
21105,7,204,17987,909768.0
21106,5,204,35499,909768.0
21107,5,204,6140,909768.0
21108,8,204,58344,909768.0
21109,12,204,24799,909768.0
21110,6,11,49,909768.0
21111,7,16,35499,909768.0
21112,5,19,120,909768.0
21113,5,22,20581,909768.0
21114,9,22,35499,909768.0
21115,6,14,35499,909768.0
21116,7,38,45473,909768.0
21117,7,38,26,909768.0
21118,5,10,35499,909768.0
21119,13,60,45473,909768.0
21120,12,60,35499,909768.0
21121,6,60,24799,909768.0
21122,42,25090,45473,909768.0
21123,12,25090,352,909768.0
21124,5,25090,136,909768.0
21125,7,25090,63,909768.0
21126,8,25090,99,909768.0
21127,6,25090,23,909768.0
21128,7,25090,297,909768.0
21129,6,25090,77,909768.0
21130,7,25090,165,909768.0
21131,7,25090,130,909768.0
21132,13,25090,101,909768.0
21133,11,25090,73,909768.0
21134,6,25090,90,909768.0
21135,5,25090,1419,909768.0
21136,655,25090,20238,909768.0
21137,19,25090,967,909768.0
21138,7,25090,14,909768.0
21139,6,25090,8,909768.0
21140,14,25090,1650,909768.0
21141,9,25090,12,909768.0
21142,33,25090,68,909768.0
21143,8,25090,13,909768.0
21144,5,25090,8,909768.0
21145,14,25090,24,909768.0
21146,8,25090,24,909768.0
21147,5,25090,10,909768.0
21148,37,25090,51,909768.0
21149,15,25090,25,909768.0
21150,33,25090,72,909768.0
21151,6,25090,91,909768.0
21152,25,25090,70,909768.0
21153,5,25090,8,909768.0
21154,8,25090,16,909768.0
21155,19,25090,36,909768.0
21156,10,25090,13,909768.0
21157,10,25090,15,909768.0
21158,5,25090,8,909768.0
21159,5,25090,12,909768.0
21160,5,25090,39,909768.0
21161,11,25090,51,909768.0
21162,11,25090,20,909768.0
21163,52,25090,1899,909768.0
21164,11,25090,464,909768.0
21165,29,25090,66,909768.0
21166,8,25090,197,909768.0
21167,6,25090,195,909768.0
21168,126,25090,3292,909768.0
21169,8,25090,10,909768.0
21170,13,25090,20581,909768.0
21171,7,25090,17,909768.0
21172,39,25090,522,909768.0
21173,19,25090,32,909768.0
21174,8,25090,11,909768.0
21175,54,25090,1224,909768.0
21176,14,25090,129,909768.0
21177,5,25090,262,909768.0
21178,19,25090,114,909768.0
21179,17,25090,54,909768.0
21180,9,25090,25,909768.0
21181,5,25090,52,909768.0
21182,9,25090,28,909768.0
21183,8,25090,24,909768.0
21184,15,25090,4727,909768.0
21185,5,25090,871,909768.0
21186,5,25090,7,909768.0
21187,40,25090,114,909768.0
21188,5,25090,7,909768.0
21189,14,25090,19,909768.0
21190,9,25090,16,909768.0
21191,17,25090,20,909768.0
21192,26,25090,60,909768.0
21193,19,25090,36,909768.0
21194,5,25090,4630,909768.0
21195,5,25090,38,909768.0
21196,14,25090,26,909768.0
21197,16,25090,19,909768.0
21198,6,25090,21,909768.0
21199,31,25090,54,909768.0
21200,11,25090,19,909768.0
21201,33,25090,53,909768.0
21202,5,25090,9,909768.0
21203,7,25090,12,909768.0
21204,5,25090,5,909768.0
21205,1715,25090,6273,909768.0
21206,18,25090,40,909768.0
21207,8,25090,34,909768.0
21208,79,25090,226,909768.0
21209,11,25090,111,909768.0
21210,20,25090,81,909768.0
21211,5,25090,13,909768.0
21212,12,25090,587,909768.0
21213,40,25090,194,909768.0
21214,5,25090,33,909768.0
21215,7,25090,11,909768.0
21216,5,25090,7,909768.0
21217,7,25090,23,909768.0
21218,5,25090,7,909768.0
21219,5,25090,8,909768.0
21220,6,25090,51,909768.0
21221,20,25090,499,909768.0
21222,37,25090,62,909768.0
21223,71,25090,153,909768.0
21224,5,25090,8,909768.0
21225,5,25090,10,909768.0
21226,47,25090,81,909768.0
21227,46,25090,67,909768.0
21228,5,25090,59,909768.0
21229,41,25090,125,909768.0
21230,5,25090,7,909768.0
21231,10,25090,13,909768.0
21232,11,25090,78,909768.0
21233,41,25090,87,909768.0
21234,20,25090,37,909768.0
21235,8,25090,49,909768.0
21236,7,25090,297,909768.0
21237,6,25090,14,909768.0
21238,28,25090,71,909768.0
21239,5,25090,13,909768.0
21240,18,25090,32,909768.0
21241,5,25090,91,909768.0
21242,13,25090,45,909768.0
21243,9,25090,105,909768.0
21244,5,25090,116,909768.0
21245,10,25090,219,909768.0
21246,5,25090,27,909768.0
21247,6,25090,13,909768.0
21248,7,25090,12,909768.0
21249,11,25090,12,909768.0
21250,9,25090,36,909768.0
21251,9,25090,15,909768.0
21252,8,25090,172,909768.0
21253,94,25090,354,909768.0
21254,7,25090,14,909768.0
21255,7,25090,13,909768.0
21256,14,25090,24,909768.0
21257,11,25090,22,909768.0
21258,6,25090,148,909768.0
21259,9,25090,14,909768.0
21260,5,25090,16,909768.0
21261,9,25090,16,909768.0
21262,6,25090,10,909768.0
21263,7,25090,11,909768.0
21264,7,25090,15,909768.0
21265,7,25090,10,909768.0
21266,6,25090,138,909768.0
21267,34,25090,106,909768.0
21268,6,25090,10,909768.0
21269,6,25090,10,909768.0
21270,5,25090,43,909768.0
21271,6,25090,7,909768.0
21272,25,25090,99,909768.0
21273,6,25090,43,909768.0
21274,20,25090,28,909768.0
21275,8,25090,13,909768.0
21276,5,25090,9,909768.0
21277,14,25090,20,909768.0
21278,9,25090,11,909768.0
21279,23,25090,50,909768.0
21280,5,25090,8,909768.0
21281,35,25090,52,909768.0
21282,9,25090,23,909768.0
21283,8,25090,16,909768.0
21284,6,25090,12,909768.0
21285,29,25090,92,909768.0
21286,9,25090,18,909768.0
21287,15,25090,87,909768.0
21288,6,25090,8,909768.0
21289,22,25090,39,909768.0
21290,29,25090,235,909768.0
21291,14,25090,36,909768.0
21292,12,25090,21,909768.0
21293,8,25090,19,909768.0
21294,13,25090,18,909768.0
21295,10,25090,23,909768.0
21296,21,25090,26,909768.0
21297,15,25090,47,909768.0
21298,6,25090,7,909768.0
21299,6,25090,12,909768.0
21300,23,25090,41,909768.0
21301,19,25090,47,909768.0
21302,54,25090,89,909768.0
21303,50,25090,86,909768.0
21304,6,25090,8,909768.0
21305,5,25090,15,909768.0
21306,16,25090,56,909768.0
21307,6,25090,293,909768.0
21308,7,25090,85,909768.0
21309,8,25090,14,909768.0
21310,6,25090,9,909768.0
21311,22,25090,39,909768.0
21312,14,25090,28,909768.0
21313,5,25090,11,909768.0
21314,7,25090,19,909768.0
21315,390,25090,1561,909768.0
21316,5,25090,21,909768.0
21317,5,25090,102,909768.0
21318,18,25090,43,909768.0
21319,5,25090,9,909768.0
21320,7,25090,11,909768.0
21321,10,25090,22,909768.0
21322,15,25090,42,909768.0
21323,12,25090,30,909768.0
21324,9,25090,14,909768.0
21325,53,25090,683,909768.0
21326,7,25090,16,909768.0
21327,5,25090,125,909768.0
21328,9,25090,13,909768.0
21329,23,25090,57,909768.0
21330,5,25090,191,909768.0
21331,12,25090,15,909768.0
21332,5,25090,85,909768.0
21333,6,25090,105,909768.0
21334,12,25090,25,909768.0
21335,13,25090,20,909768.0
21336,6,25090,9,909768.0
21337,9,25090,22,909768.0
21338,6,25090,7,909768.0
21339,26,25090,43,909768.0
21340,18,25090,37,909768.0
21341,7,25090,8,909768.0
21342,5,25090,14,909768.0
21343,7,25090,147,909768.0
21344,16,25090,41,909768.0
21345,33,25090,77,909768.0
21346,7,25090,14,909768.0
21347,22,25090,42,909768.0
21348,35,25090,54,909768.0
21349,14,25090,117,909768.0
21350,8,25090,13,909768.0
21351,8,25090,411,909768.0
21352,19,25090,32,909768.0
21353,5,25090,19,909768.0
21354,6,25090,7,909768.0
21355,5,25090,7,909768.0
21356,13,25090,22,909768.0
21357,5,25090,11,909768.0
21358,5,25090,11,909768.0
21359,10,25090,58,909768.0
21360,10,25090,13,909768.0
21361,19,25090,105,909768.0
21362,6,25090,21,909768.0
21363,34,25090,63,909768.0
21364,7,25090,8,909768.0
21365,10,25090,12,909768.0
21366,5,25090,7,909768.0
21367,10,25090,27,909768.0
21368,10,25090,25,909768.0
21369,27,25090,54,909768.0
21370,5,25090,5,909768.0
21371,12,25090,53,909768.0
21372,5,25090,21,909768.0
21373,7,25090,28,909768.0
21374,26,25090,37,909768.0
21375,29,25090,197,909768.0
21376,24,25090,41,909768.0
21377,13,25090,31,909768.0
21378,29,25090,48,909768.0
21379,16,25090,18,909768.0
21380,137,25090,384,909768.0
21381,11,25090,21,909768.0
21382,19,25090,40,909768.0
21383,6,25090,235,909768.0
21384,8,25090,13,909768.0
21385,9,25090,17,909768.0
21386,8,25090,12,909768.0
21387,36,25090,89,909768.0
21388,9,25090,25,909768.0
21389,6,25090,51,909768.0
21390,27,25090,44,909768.0
21391,7,25090,9,909768.0
21392,11,25090,298,909768.0
21393,5,25090,72,909768.0
21394,8,25090,9,909768.0
21395,5,25090,107,909768.0
21396,9,25090,11,909768.0
21397,8,25090,9,909768.0
21398,5,25090,198,909768.0
21399,15,25090,28,909768.0
21400,6,25090,6,909768.0
21401,5,25090,76,909768.0
21402,10,25090,23,909768.0
21403,6,25090,18,909768.0
21404,287,25090,694,909768.0
21405,151,25090,363,909768.0
21406,195,25090,571,909768.0
21407,20,25090,283,909768.0
21408,6,25090,679,909768.0
21409,5,25090,8,909768.0
21410,7,25090,13,909768.0
21411,7,25090,10,909768.0
21412,6,25090,7,909768.0
21413,6,25090,9,909768.0
21414,21,25090,62,909768.0
21415,7,25090,7,909768.0
21416,7,25090,19,909768.0
21417,23,25090,33,909768.0
21418,13,25090,24,909768.0
21419,12,25090,63,909768.0
21420,339,25090,3795,909768.0
21421,5,25090,10,909768.0
21422,48,25090,149,909768.0
21423,8,25090,69,909768.0
21424,87,25090,205,909768.0
21425,80,25090,1087,909768.0
21426,16,25090,125,909768.0
21427,12,25090,19,909768.0
21428,7,25090,407,909768.0
21429,6,25090,139,909768.0
21430,204,25090,2611,909768.0
21431,28,25090,596,909768.0
21432,8,25090,15,909768.0
21433,8,25090,74,909768.0
21434,57,25090,141,909768.0
21435,9,25090,14,909768.0
21436,9,25090,537,909768.0
21437,5,25090,159,909768.0
21438,5,25090,14,909768.0
21439,6,25090,15,909768.0
21440,14,25090,25,909768.0
21441,9,25090,19,909768.0
21442,9,25090,17,909768.0
21443,13,25090,50,909768.0
21444,6,25090,9,909768.0
21445,22,25090,35,909768.0
21446,6,25090,17987,909768.0
21447,27,25090,107,909768.0
21448,39,25090,75,909768.0
21449,20,25090,75,909768.0
21450,6,25090,133,909768.0
21451,5,25090,9,909768.0
21452,6,25090,6,909768.0
21453,6,25090,25,909768.0
21454,9,25090,10,909768.0
21455,16,25090,22,909768.0
21456,6,25090,7,909768.0
21457,5,25090,11,909768.0
21458,5,25090,10,909768.0
21459,9,25090,11,909768.0
21460,6,25090,8,909768.0
21461,5,25090,15,909768.0
21462,97,25090,5871,909768.0
21463,5,25090,53,909768.0
21464,12,25090,282,909768.0
21465,36,25090,59,909768.0
21466,12,25090,17,909768.0
21467,8,25090,12,909768.0
21468,11,25090,86,909768.0
21469,5,25090,625,909768.0
21470,12,25090,25,909768.0
21471,132,25090,235,909768.0
21472,32,25090,57,909768.0
21473,5,25090,11,909768.0
21474,102,25090,675,909768.0
21475,5,25090,13,909768.0
21476,5,25090,38,909768.0
21477,9,25090,18,909768.0
21478,5,25090,8,909768.0
21479,15,25090,127,909768.0
21480,18,25090,75,909768.0
21481,35,25090,81,909768.0
21482,76,25090,183,909768.0
21483,6,25090,13,909768.0
21484,56,25090,239,909768.0
21485,11,25090,49,909768.0
21486,27,25090,567,909768.0
21487,8,25090,16,909768.0
21488,6,25090,240,909768.0
21489,5,25090,9,909768.0
21490,9,25090,184,909768.0
21491,6,25090,15,909768.0
21492,12,25090,32,909768.0
21493,60,25090,153,909768.0
21494,8,25090,251,909768.0
21495,12,25090,14,909768.0
21496,7,25090,73,909768.0
21497,91,25090,251,909768.0
21498,20,25090,55,909768.0
21499,8,25090,54,909768.0
21500,33,25090,59,909768.0
21501,354,25090,744,909768.0
21502,7,25090,1243,909768.0
21503,19,25090,833,909768.0
21504,6,25090,14,909768.0
21505,12,25090,18,909768.0
21506,14,25090,26,909768.0
21507,172,25090,1166,909768.0
21508,9,25090,153,909768.0
21509,21,25090,27,909768.0
21510,6,25090,107,909768.0
21511,77,25090,139,909768.0
21512,6,25090,288,909768.0
21513,9,25090,705,909768.0
21514,12,25090,28,909768.0
21515,5,25090,167,909768.0
21516,8,25090,38,909768.0
21517,15,25090,16,909768.0
21518,6,25090,20,909768.0
21519,8,25090,125,909768.0
21520,6,25090,9,909768.0
21521,11,25090,747,909768.0
21522,6,25090,1255,909768.0
21523,6,25090,41,909768.0
21524,10,25090,309,909768.0
21525,51,25090,123,909768.0
21526,23,25090,429,909768.0
21527,15,25090,302,909768.0
21528,7,25090,182,909768.0
21529,9,25090,126,909768.0
21530,11,25090,18,909768.0
21531,6,25090,185,909768.0
21532,5,25090,162,909768.0
21533,6,25090,8,909768.0
21534,9,25090,983,909768.0
21535,34,25090,469,909768.0
21536,12,25090,1356,909768.0
21537,14,25090,31,909768.0
21538,7,25090,324,909768.0
21539,6,25090,26,909768.0
21540,5,25090,942,909768.0
21541,5,25090,8,909768.0
21542,11,25090,25,909768.0
21543,34,25090,42,909768.0
21544,10,25090,43,909768.0
21545,19,25090,66,909768.0
21546,70,25090,2005,909768.0
21547,9,25090,526,909768.0
21548,5,25090,124,909768.0
21549,18,25090,44,909768.0
21550,32,25090,44,909768.0
21551,5,25090,15,909768.0
21552,6,25090,16,909768.0
21553,11,25090,14,909768.0
21554,31,25090,1582,909768.0
21555,10,25090,279,909768.0
21556,9,25090,17,909768.0
21557,6,25090,19,909768.0
21558,11,25090,17,909768.0
21559,7,25090,65,909768.0
21560,14,25090,22,909768.0
21561,30,25090,57,909768.0
21562,69,25090,131,909768.0
21563,13,25090,775,909768.0
21564,5,25090,12,909768.0
21565,10,25090,29,909768.0
21566,26,25090,60,909768.0
21567,11,25090,17,909768.0
21568,6,25090,45,909768.0
21569,25,25090,46,909768.0
21570,5,25090,82,909768.0
21571,20,25090,45,909768.0
21572,10,25090,30,909768.0
21573,45,25090,105,909768.0
21574,9,25090,28,909768.0
21575,9,25090,22,909768.0
21576,5,25090,6,909768.0
21577,5,25090,7,909768.0
21578,6,25090,7,909768.0
21579,24,25090,35,909768.0
21580,14,25090,36,909768.0
21581,25,25090,30,909768.0
21582,9,25090,227,909768.0
21583,10,25090,18,909768.0
21584,56,25090,80,909768.0
21585,6,25090,18,909768.0
21586,30,25090,71,909768.0
21587,6,25090,10,909768.0
21588,21,25090,31,909768.0
21589,25,25090,32,909768.0
21590,24,25090,52,909768.0
21591,90,25090,199,909768.0
21592,5,25090,6,909768.0
21593,5,25090,142,909768.0
21594,7,25090,235,909768.0
21595,20,25090,37,909768.0
21596,11,25090,11,909768.0
21597,12,25090,18,909768.0
21598,22,25090,28,909768.0
21599,75,25090,305,909768.0
21600,5,25090,24,909768.0
21601,5,25090,14,909768.0
21602,8,25090,18,909768.0
21603,5,25090,12,909768.0
21604,9,25090,15,909768.0
21605,31,25090,43,909768.0
21606,45,25090,89,909768.0
21607,42,25090,114,909768.0
21608,30,25090,68,909768.0
21609,6,25090,6,909768.0
21610,8,25090,36,909768.0
21611,27,25090,74,909768.0
21612,21,25090,61,909768.0
21613,6,25090,10,909768.0
21614,10,25090,11,909768.0
21615,27,25090,59,909768.0
21616,6,25090,25,909768.0
21617,11,25090,23,909768.0
21618,6,25090,15,909768.0
21619,13,25090,36,909768.0
21620,5,25090,9,909768.0
21621,10,25090,18,909768.0
21622,7,25090,9,909768.0
21623,9,25090,13,909768.0
21624,7,25090,13,909768.0
21625,27,25090,92,909768.0
21626,33,25090,114,909768.0
21627,9,25090,14,909768.0
21628,24,25090,48,909768.0
21629,5,25090,12,909768.0
21630,6,25090,6,909768.0
21631,5,25090,7,909768.0
21632,10,25090,22,909768.0
21633,5,25090,8,909768.0
21634,16,25090,28,909768.0
21635,5,25090,9,909768.0
21636,21,25090,35,909768.0
21637,7,25090,31,909768.0
21638,17,25090,37,909768.0
21639,7,25090,83,909768.0
21640,11,25090,21,909768.0
21641,8,25090,10,909768.0
21642,10,25090,21,909768.0
21643,16,25090,27,909768.0
21644,8,25090,10,909768.0
21645,6,25090,10,909768.0
21646,5,25090,43,909768.0
21647,7,25090,9,909768.0
21648,5,25090,11,909768.0
21649,5,25090,9,909768.0
21650,30,25090,68,909768.0
21651,6,25090,28,909768.0
21652,5,25090,9,909768.0
21653,11,25090,12,909768.0
21654,7,25090,8,909768.0
21655,11,25090,33,909768.0
21656,5,25090,155,909768.0
21657,15,25090,45,909768.0
21658,7,25090,11,909768.0
21659,8,25090,15,909768.0
21660,8,25090,69,909768.0
21661,42,25090,110,909768.0
21662,13,25090,71,909768.0
21663,7,25090,11,909768.0
21664,5,25090,58,909768.0
21665,11,25090,16,909768.0
21666,25,25090,52,909768.0
21667,184,25090,461,909768.0
21668,13,25090,403,909768.0
21669,5,25090,6,909768.0
21670,5,25090,183,909768.0
21671,5,25090,7,909768.0
21672,10,25090,10,909768.0
21673,11,25090,16,909768.0
21674,261,25090,682,909768.0
21675,29,25090,67,909768.0
21676,8,25090,16,909768.0
21677,28,25090,40,909768.0
21678,28,25090,67,909768.0
21679,10,25090,12,909768.0
21680,43,25090,102,909768.0
21681,39,25090,153,909768.0
21682,13,25090,22,909768.0
21683,8,25090,315,909768.0
21684,10,25090,13,909768.0
21685,10,25090,36,909768.0
21686,8,25090,15,909768.0
21687,13,25090,26,909768.0
21688,5,25090,6,909768.0
21689,75,25090,186,909768.0
21690,5,25090,18,909768.0
21691,11,25090,17,909768.0
21692,6,25090,9,909768.0
21693,13,25090,29,909768.0
21694,8,25090,11,909768.0
21695,23,25090,61,909768.0
21696,5,25090,177,909768.0
21697,19,25090,34,909768.0
21698,11,25090,492,909768.0
21699,7,25090,10,909768.0
21700,9,25090,326,909768.0
21701,11,25090,20,909768.0
21702,59,25090,1282,909768.0
21703,7,25090,76,909768.0
21704,11,25090,381,909768.0
21705,5,25090,18,909768.0
21706,6,25090,8,909768.0
21707,54,25090,106,909768.0
21708,5,25090,9,909768.0
21709,28,25090,51,909768.0
21710,6,25090,136,909768.0
21711,29,25090,102,909768.0
21712,5,25090,9,909768.0
21713,33,25090,88,909768.0
21714,11,25090,18,909768.0
21715,7,25090,178,909768.0
21716,42,25090,92,909768.0
21717,5,25090,19,909768.0
21718,5,25090,6,909768.0
21719,38,25090,80,909768.0
21720,6,25090,6,909768.0
21721,8,25090,16,909768.0
21722,10,25090,24,909768.0
21723,23,25090,37,909768.0
21724,6,25090,18,909768.0
21725,6,25090,13,909768.0
21726,5,25090,13,909768.0
21727,24,25090,817,909768.0
21728,8,25090,12,909768.0
21729,6,25090,32,909768.0
21730,15,25090,50,909768.0
21731,5,25090,7,909768.0
21732,24,25090,39,909768.0
21733,25,25090,54,909768.0
21734,6,25090,64,909768.0
21735,15,25090,33,909768.0
21736,5,25090,20,909768.0
21737,8,25090,14,909768.0
21738,5,25090,9,909768.0
21739,9,25090,10,909768.0
21740,209,25090,558,909768.0
21741,53,25090,108,909768.0
21742,27,25090,40,909768.0
21743,5,25090,9,909768.0
21744,85,25090,237,909768.0
21745,5,25090,12,909768.0
21746,13,25090,19,909768.0
21747,9,25090,14,909768.0
21748,81,25090,1839,909768.0
21749,5,25090,6140,909768.0
21750,3475,25090,58344,909768.0
21751,8,25090,17,909768.0
21752,82,25090,1776,909768.0
21753,39,25090,1148,909768.0
21754,82,25090,422,909768.0
21755,152,25090,3711,909768.0
21756,71,25090,729,909768.0
21757,15,25090,524,909768.0
21758,14,25090,31,909768.0
21759,24,25090,1505,909768.0
21760,11,25090,32,909768.0
21761,13,25090,204,909768.0
21762,7,25090,12,909768.0
21763,11,25090,16,909768.0
21764,7,25090,27,909768.0
21765,14,25090,20,909768.0
21766,5,25090,21,909768.0
21767,33,25090,115,909768.0
21768,43,25090,132,909768.0
21769,13,25090,1203,909768.0
21770,5,25090,8,909768.0
21771,38,25090,136,909768.0
21772,5,25090,12,909768.0
21773,36,25090,671,909768.0
21774,75,25090,207,909768.0
21775,10,25090,19,909768.0
21776,32,25090,51,909768.0
21777,15,25090,25,909768.0
21778,23,25090,66,909768.0
21779,20,25090,58,909768.0
21780,5,25090,317,909768.0
21781,5,25090,297,909768.0
21782,7,25090,11,909768.0
21783,7,25090,11,909768.0
21784,7,25090,10,909768.0
21785,15,25090,171,909768.0
21786,23,25090,47,909768.0
21787,6,25090,32,909768.0
21788,5,25090,12,909768.0
21789,5,25090,155,909768.0
21790,57,25090,1324,909768.0
21791,10,25090,605,909768.0
21792,11,25090,187,909768.0
21793,101,25090,2766,909768.0
21794,5,25090,5,909768.0
21795,13,25090,124,909768.0
21796,8,25090,102,909768.0
21797,34,25090,54,909768.0
21798,6,25090,9,909768.0
21799,6,25090,9,909768.0
21800,7,25090,35,909768.0
21801,95,25090,183,909768.0
21802,18,25090,42,909768.0
21803,50,25090,103,909768.0
21804,7,25090,16,909768.0
21805,62,25090,2649,909768.0
21806,5,25090,22,909768.0
21807,18,113,45473,909768.0
21808,5,113,17987,909768.0
21809,6,113,9414,909768.0
21810,6,113,24799,909768.0
21811,30,130,45473,909768.0
21812,8,130,9414,909768.0
21813,6,130,58344,909768.0
21814,6,130,24799,909768.0
21815,33,222,45473,909768.0
21816,9,222,20238,909768.0
21817,14,222,20581,909768.0
21818,6,222,4727,909768.0
21819,5,222,4630,909768.0
21820,7,222,4768,909768.0
21821,9,222,8011,909768.0
21822,23,222,17987,909768.0
21823,5,222,5795,909768.0
21824,7,222,58344,909768.0
21825,8,222,2298,909768.0
21826,6,222,24799,909768.0
21827,26,222,6277,909768.0
21828,5,96,4768,909768.0
21829,12,96,2611,909768.0
21830,5,96,1166,909768.0
21831,6,96,35499,909768.0
21832,15,96,6140,909768.0
21833,7,96,58344,909768.0
21834,6,96,24799,909768.0
21835,8,293,20238,909768.0
21836,23,293,1087,909768.0
21837,5,293,125,909768.0
21838,59,293,2611,909768.0
21839,12,293,596,909768.0
21840,38,293,1166,909768.0
21841,5,293,35499,909768.0
21842,6,293,123,909768.0
21843,28,293,58344,909768.0
21844,16,293,1776,909768.0
21845,8,293,671,909768.0
21846,10,293,2649,909768.0
21847,8,8,46,909768.0
21848,5,60,9,909768.0
21849,6,60,16,909768.0
21850,5,30,45473,909768.0
21851,10,59,45473,909768.0
21852,5,59,20581,909768.0
21853,7,59,9414,909768.0
21854,7,59,35499,909768.0
21855,7,30,45473,909768.0
21856,6,30,35499,909768.0
21857,5,20,45473,909768.0
21858,15,25,35499,909768.0
21859,70,653,45473,909768.0
21860,10,653,129,909768.0
21861,5,653,287,909768.0
21862,5,653,157,909768.0
21863,5,653,78,909768.0
21864,16,653,360,909768.0
21865,6,653,679,909768.0
21866,9,653,577,909768.0
21867,11,653,407,909768.0
21868,5,653,339,909768.0
21869,12,653,132,909768.0
21870,6,653,37,909768.0
