item	O11	O12	O21	O22
Ausgang	4	149796	0	22858
Augenblick	4	149796	0	22858
Aufnahme	4	149796	0	22858
Aufmerksamkeit	4	149796	0	22858
Arbeitskosten	4	149796	0	22858
Arbeitsbedingung	4	149796	0	22858
Arbeitnehmerin	4	149796	0	22858
Arbeitgeberverband	4	149796	0	22858
Anton	4	149796	0	22858
Anstieg	4	149796	0	22858
Als	4	149796	0	22858
Aktivität	4	149796	0	22858
Abwägung	4	149796	0	22858
Absicherung	4	149796	0	22858
Ablehnung	4	149796	0	22858
Abgabenlast	4	149796	0	22858
96	4	149796	0	22858
9.	4	149796	0	22858
80	4	149796	0	22858
70er	4	149796	0	22858
48	4	149796	0	22858
41	4	149796	0	22858
400	4	149796	0	22858
3,5	4	149796	0	22858
28	4	149796	0	22858
250	4	149796	0	22858
1997	4	149796	0	22858
1991	4	149796	0	22858
1989	4	149796	0	22858
1945	4	149796	0	22858
18	4	149796	0	22858
12.	4	149796	0	22858
11	4	149796	0	22858
104	4	149796	0	22858
-Fraktion	4	149796	0	22858
geschehen	26	149774	2	22856
dagegen	26	149774	2	22856
seit	75	149725	8	22850
neu	187	149613	23	22835
entsprechend	34	149766	3	22855
unterschiedlich	25	149775	2	22856
erkennen	25	149775	2	22856
Mittel	25	149775	2	22856
Zusammenhang	42	149758	4	22854
handeln	50	149750	5	22853
übertrieben	3	149797	0	22858
überprüfen	3	149797	0	22858
übereinstimmen	3	149797	0	22858
üben	3	149797	0	22858
äußerst	3	149797	0	22858
ärztlich	3	149797	0	22858
Übergangsphase	3	149797	0	22858
Übereinkommen	3	149797	0	22858
zuwenden	3	149797	0	22858
zuviel	3	149797	0	22858
zurückweisen	3	149797	0	22858
zurücktreten	3	149797	0	22858
zurückstellen	3	149797	0	22858
zunehmend	3	149797	0	22858
zumal	3	149797	0	22858
zugute	3	149797	0	22858
zeitlich	3	149797	0	22858
würdigen	3	149797	0	22858
worauf	3	149797	0	22858
wirtschaftspolitisch	3	149797	0	22858
wirkungsvoll	3	149797	0	22858
winden	3	149797	0	22858
willkommen	3	149797	0	22858
widerstehen	3	149797	0	22858
widersprechen	3	149797	0	22858
wettern	3	149797	0	22858
wertvoll	3	149797	0	22858
weh	3	149797	0	22858
wahrhaftig	3	149797	0	22858
völkerrechtswidrig	3	149797	0	22858
vorübergehend	3	149797	0	22858
vornherein	3	149797	0	22858
vorn	3	149797	0	22858
vormittag	3	149797	0	22858
vormachen	3	149797	0	22858
vorgeschlagen	3	149797	0	22858
vorgeben	3	149797	0	22858
vorführen	3	149797	0	22858
vorbereiten	3	149797	0	22858
voraussetzen	3	149797	0	22858
vorankommen	3	149797	0	22858
viertens	3	149797	0	22858
vielfältig	3	149797	0	22858
verzögern	3	149797	0	22858
vertrauen	3	149797	0	22858
vertragen	3	149797	0	22858
vertagen	3	149797	0	22858
versündigen	3	149797	0	22858
versäumen	3	149797	0	22858
verschleppt	3	149797	0	22858
verschleppen	3	149797	0	22858
verletzen	3	149797	0	22858
verlegen	3	149797	0	22858
verkürzen	3	149797	0	22858
vereinbart	3	149797	0	22858
vereinbaren	3	149797	0	22858
verarbeitend	3	149797	0	22858
verankern	3	149797	0	22858
unverständlich	3	149797	0	22858
unumwunden	3	149797	0	22858
unterlassen	3	149797	0	22858
unterhalten	3	149797	0	22858
unterbringen	3	149797	0	22858
unsäglich	3	149797	0	22858
unseriös	3	149797	0	22858
unrechtmäßig	3	149797	0	22858
unmissverständlich	3	149797	0	22858
ungewöhnlich	3	149797	0	22858
ungeheuer	3	149797	0	22858
unbestreitbar	3	149797	0	22858
unanständig	3	149797	0	22858
umstritten	3	149797	0	22858
umgekehrt	3	149797	0	22858
umfänglich	3	149797	0	22858
umfassen	3	149797	0	22858
täuschen	3	149797	0	22858
tätig	3	149797	0	22858
teilstationär	3	149797	0	22858
tauchen	3	149797	0	22858
stützen	3	149797	0	22858
störrisch	3	149797	0	22858
strapaziert	3	149797	0	22858
straffällig	3	149797	0	22858
statistisch	3	149797	0	22858
starr	3	149797	0	22858
stammen	3	149797	0	22858
spätestens	3	149797	0	22858
springen	3	149797	0	22858
spannen	3	149797	0	22858
sozialverträglich	3	149797	0	22858
solide	3	149797	0	22858
sofern	3	149797	0	22858
signalisieren	3	149797	0	22858
siegen	3	149797	0	22858
sibirisch	3	149797	0	22858
seinerzeit	3	149797	0	22858
schätzen	3	149797	0	22858
schwertun	3	149797	0	22858
schweigen	3	149797	0	22858
schonen	3	149797	0	22858
schlechtreden	3	149797	0	22858
schenken	3	149797	0	22858
sachlich	3	149797	0	22858
sachgerecht	3	149797	0	22858
runter	3	149797	0	22858
restriktiv	3	149797	0	22858
rentenrechtlich	3	149797	0	22858
rehabilitieren	3	149797	0	22858
regulär	3	149797	0	22858
regiert	3	149797	0	22858
rechtzeitig	3	149797	0	22858
rechtfertigen	3	149797	0	22858
realistisch	3	149797	0	22858
raten	3	149797	0	22858
radikal	3	149797	0	22858
qualifiziert	3	149797	0	22858
pur	3	149797	0	22858
produzierend	3	149797	0	22858
plastisch	3	149797	0	22858
optimistisch	3	149797	0	22858
null	3	149797	0	22858
normalerweise	3	149797	0	22858
neulich	3	149797	0	22858
nennenswert	3	149797	0	22858
negieren	3	149797	0	22858
nachweisbar	3	149797	0	22858
nachkommen	3	149797	0	22858
nachdenken	3	149797	0	22858
mitarbeiten	3	149797	0	22858
missachten	3	149797	0	22858
merkwürdig	3	149797	0	22858
massenhaft	3	149797	0	22858
marode	3	149797	0	22858
letztlich	3	149797	0	22858
legal	3	149797	0	22858
langsam	3	149797	0	22858
körperlich	3	149797	0	22858
kurzfristig	3	149797	0	22858
kontrovers	3	149797	0	22858
konsumieren	3	149797	0	22858
kommend	3	149797	0	22858
klipp	3	149797	0	22858
klatschen	3	149797	0	22858
klassisch	3	149797	0	22858
klagen	3	149797	0	22858
keineswegs	3	149797	0	22858
kassieren	3	149797	0	22858
kapieren	3	149797	0	22858
just	3	149797	0	22858
jugendlich	3	149797	0	22858
jeweilig	3	149797	0	22858
ius	3	149797	0	22858
integrierbar	3	149797	0	22858
insoweit	3	149797	0	22858
häuslich	3	149797	0	22858
hochinteressant	3	149797	0	22858
hinnehmen	3	149797	0	22858
hineinschreiben	3	149797	0	22858
hiermit	3	149797	0	22858
hierher	3	149797	0	22858
hehr	3	149797	0	22858
heftig	3	149797	0	22858
gleichmäßig	3	149797	0	22858
gewöhnen	3	149797	0	22858
getroffen	3	149797	0	22858
gesellschaftspolitisch	3	149797	0	22858
geplant	3	149797	0	22858
genügend	3	149797	0	22858
genannt	3	149797	0	22858
gelegentlich	3	149797	0	22858
gehörig	3	149797	0	22858
geführt	3	149797	0	22858
gefunden	3	149797	0	22858
gedenken	3	149797	0	22858
fügen	3	149797	0	22858
französisch	3	149797	0	22858
fortschrittlich	3	149797	0	22858
fließen	3	149797	0	22858
finanzpolitisch	3	149797	0	22858
fehlend	3	149797	0	22858
faul	3	149797	0	22858
evangelisch	3	149797	0	22858
errichten	3	149797	0	22858
erledigen	3	149797	0	22858
erhöht	3	149797	0	22858
erachten	3	149797	0	22858
entfallen	3	149797	0	22858
empörend	3	149797	0	22858
einzahlen	3	149797	0	22858
einschätzen	3	149797	0	22858
einschließlich	3	149797	0	22858
einladen	3	149797	0	22858
einigermaßen	3	149797	0	22858
eindrucksvoll	3	149797	0	22858
eigenständig	3	149797	0	22858
ehren	3	149797	0	22858
durchgehen	3	149797	0	22858
dringlich	3	149797	0	22858
drastisch	3	149797	0	22858
dran	3	149797	0	22858
differenziert	3	149797	0	22858
diesbezüglich	3	149797	0	22858
derzeitig	3	149797	0	22858
derartig	3	149797	0	22858
defensiv	3	149797	0	22858
decken	3	149797	0	22858
dazwischen	3	149797	0	22858
dauernd	3	149797	0	22858
dahin	3	149797	0	22858
d.	3	149797	0	22858
blind	3	149797	0	22858
bezahlt	3	149797	0	22858
bewahren	3	149797	0	22858
beträchtlich	3	149797	0	22858
betonen	3	149797	0	22858
beschäftigungsintensiv	3	149797	0	22858
beschädigen	3	149797	0	22858
besagt	3	149797	0	22858
berufsbezogen	3	149797	0	22858
bekanntlich	3	149797	0	22858
beibehalten	3	149797	0	22858
begünstigen	3	149797	0	22858
begrenzt	3	149797	0	22858
begangen	3	149797	0	22858
befassen	3	149797	0	22858
bedrohen	3	149797	0	22858
bedauerlicherweise	3	149797	0	22858
beachten	3	149797	0	22858
außerhalb	3	149797	0	22858
auswärtig	3	149797	0	22858
austragen	3	149797	0	22858
ausschöpfen	3	149797	0	22858
ausräumen	3	149797	0	22858
auskommen	3	149797	0	22858
ausgestalten	3	149797	0	22858
ausgeglichen	3	149797	0	22858
ausfüllen	3	149797	0	22858
ausbauen	3	149797	0	22858
ausbaden	3	149797	0	22858
aufzählen	3	149797	0	22858
aufweisen	3	149797	0	22858
aufschreiben	3	149797	0	22858
aufhören	3	149797	0	22858
aufführen	3	149797	0	22858
aufbringen	3	149797	0	22858
aufarbeiten	3	149797	0	22858
attraktiv	3	149797	0	22858
argumentieren	3	149797	0	22858
appellieren	3	149797	0	22858
anstehend	3	149797	0	22858
anhören	3	149797	0	22858
angesehen	3	149797	0	22858
angehören	3	149797	0	22858
angeboten	3	149797	0	22858
anderweitig	3	149797	0	22858
analog	3	149797	0	22858
amerikanisch	3	149797	0	22858
allererst	3	149797	0	22858
abweichen	3	149797	0	22858
abwegig	3	149797	0	22858
abwandern	3	149797	0	22858
abverlangen	3	149797	0	22858
abstellen	3	149797	0	22858
absenken	3	149797	0	22858
abschreiben	3	149797	0	22858
abschließen	3	149797	0	22858
ablenken	3	149797	0	22858
abfinden	3	149797	0	22858
Zwischenzeit	3	149797	0	22858
Zwang	3	149797	0	22858
Zuwanderung	3	149797	0	22858
Zusammenwirken	3	149797	0	22858
Zufall	3	149797	0	22858
Zins	3	149797	0	22858
Zeitungsbericht	3	149797	0	22858
Zahnersatz	3	149797	0	22858
Wohnung	3	149797	0	22858
Wohnbevölkerung	3	149797	0	22858
Wohltat	3	149797	0	22858
Wochenende	3	149797	0	22858
Wissen	3	149797	0	22858
Wismut	3	149797	0	22858
Wirtschaftsverband	3	149797	0	22858
Windmühle	3	149797	0	22858
Windenergie	3	149797	0	22858
Willkür	3	149797	0	22858
Wiedereinführung	3	149797	0	22858
Wichtige	3	149797	0	22858
WeißBuch	3	149797	0	22858
Weiterbildung	3	149797	0	22858
Weiche	3	149797	0	22858
Wahltag	3	149797	0	22858
Wahlleistung	3	149797	0	22858
Voscherau	3	149797	0	22858
Vorstandsvorsitzende	3	149797	0	22858
Vorredner	3	149797	0	22858
Vordergrund	3	149797	0	22858
Volumen	3	149797	0	22858
Vollbeschäftigung	3	149797	0	22858
Verwaltungsrat	3	149797	0	22858
Verunglimpfung	3	149797	0	22858
Vertrags-	3	149797	0	22858
Verteilung	3	149797	0	22858
Verteidigungsausschuss	3	149797	0	22858
Versprechung	3	149797	0	22858
Versicherungssystem	3	149797	0	22858
Verletzung	3	149797	0	22858
Verlagerung	3	149797	0	22858
Vereinigung	3	149797	0	22858
Verbraucher	3	149797	0	22858
Verantwortliche	3	149797	0	22858
Unterfangen	3	149797	0	22858
Unsinn	3	149797	0	22858
Ungerechtigkeit	3	149797	0	22858
Unabhängigkeit	3	149797	0	22858
Umschichtung	3	149797	0	22858
Türke	3	149797	0	22858
Trümmer	3	149797	0	22858
Traum	3	149797	0	22858
Tor	3	149797	0	22858
Theodor	3	149797	0	22858
Teilzeitarbeitsplatz	3	149797	0	22858
Tarifverhandlung	3	149797	0	22858
Süssmuth	3	149797	0	22858
Südwesten	3	149797	0	22858
Summe	3	149797	0	22858
Studium	3	149797	0	22858
Studie	3	149797	0	22858
Strukturkrise	3	149797	0	22858
Strompreis	3	149797	0	22858
Straßenbau	3	149797	0	22858
Straßenbahn	3	149797	0	22858
Stil	3	149797	0	22858
Steuerhinterziehung	3	149797	0	22858
Steuergeld	3	149797	0	22858
Steuerfinanzierung	3	149797	0	22858
Steuereinnahme	3	149797	0	22858
Steuerabbau	3	149797	0	22858
Steinkohle	3	149797	0	22858
Status	3	149797	0	22858
Stabilisierung	3	149797	0	22858
Staatsverschuldung	3	149797	0	22858
Staatshaushalt	3	149797	0	22858
Sprung	3	149797	0	22858
Spranger	3	149797	0	22858
Sprachkenntnis	3	149797	0	22858
Spirale	3	149797	0	22858
Sozialpolitik	3	149797	0	22858
Sozialhilfeempfänger	3	149797	0	22858
Sozialabgabe	3	149797	0	22858
Sowjetunion	3	149797	0	22858
Solidarpakt	3	149797	0	22858
Solidargemeinschaft	3	149797	0	22858
Semester	3	149797	0	22858
Selbständigkeit	3	149797	0	22858
Schwerpunkt	3	149797	0	22858
Schwarzarbeit	3	149797	0	22858
Schuld	3	149797	0	22858
Schreiben	3	149797	0	22858
Schlimmste	3	149797	0	22858
Schiene	3	149797	0	22858
Scheitern	3	149797	0	22858
Sachsen	3	149797	0	22858
Rückkauf	3	149797	0	22858
Routine	3	149797	0	22858
Risikokapitalfinanzierung	3	149797	0	22858
Risikobereitschaft	3	149797	0	22858
Restitutionstatbestand	3	149797	0	22858
Restitution	3	149797	0	22858
Respekt	3	149797	0	22858
Regierungschef	3	149797	0	22858
Regierungsbank	3	149797	0	22858
Rechtsstreit	3	149797	0	22858
Rechtsstellung	3	149797	0	22858
Quote	3	149797	0	22858
Quorum	3	149797	0	22858
Psychologie	3	149797	0	22858
Prüfung	3	149797	0	22858
Prozess	3	149797	0	22858
Postreform	3	149797	0	22858
Portemonnaie	3	149797	0	22858
Polizei	3	149797	0	22858
Planungs-	3	149797	0	22858
Pflegekasse	3	149797	0	22858
Pflegeheimen	3	149797	0	22858
Personennahverkehr	3	149797	0	22858
Partner	3	149797	0	22858
Parteivorsitzende	3	149797	0	22858
Paragraph	3	149797	0	22858
Paket	3	149797	0	22858
Osteuropa	3	149797	0	22858
Orientierung	3	149797	0	22858
Offenbarungseid	3	149797	0	22858
Notwendige	3	149797	0	22858
Nagel	3	149797	0	22858
Nachbar	3	149797	0	22858
Motiv	3	149797	0	22858
Modernisierungsdefizit	3	149797	0	22858
Ministerpräsidentenkonferenz	3	149797	0	22858
Mecklenburg-Vorpommern	3	149797	0	22858
Maßstab	3	149797	0	22858
Maastricht-Vertrag	3	149797	0	22858
Lüge	3	149797	0	22858
Lohnsteigerung	3	149797	0	22858
Lohnausgleich	3	149797	0	22858
Lohnabschluss	3	149797	0	22858
Logik	3	149797	0	22858
Letzte	3	149797	0	22858
Leistungsgesetz	3	149797	0	22858
Leib	3	149797	0	22858
Lauf	3	149797	0	22858
Landwirtschaftsminister	3	149797	0	22858
Landtag	3	149797	0	22858
Landesverband	3	149797	0	22858
Kündigungsschutz	3	149797	0	22858
Kultur	3	149797	0	22858
Krokodilsträne	3	149797	0	22858
Kriminalisierung	3	149797	0	22858
Kriegs-	3	149797	0	22858
Krankheitsfall	3	149797	0	22858
Krankenhausausgabe	3	149797	0	22858
Kostenkrise	3	149797	0	22858
Konkurrenz	3	149797	0	22858
Konjunktur	3	149797	0	22858
KompromißBereitschaft	3	149797	0	22858
Kompetenz	3	149797	0	22858
Kompensation	3	149797	0	22858
Kohlesubvention	3	149797	0	22858
Kohlepfennig	3	149797	0	22858
Koalitionsantrag	3	149797	0	22858
Klima	3	149797	0	22858
Kernfrage	3	149797	0	22858
Kaufpreis	3	149797	0	22858
Katastrophe	3	149797	0	22858
Kastning	3	149797	0	22858
Kabinett	3	149797	0	22858
Justizminister	3	149797	0	22858
Job	3	149797	0	22858
Investitionsbedingung	3	149797	0	22858
Interview	3	149797	0	22858
Inhaftierung	3	149797	0	22858
Inflationsrate	3	149797	0	22858
Höchststand	3	149797	0	22858
Hut	3	149797	0	22858
Hinnahme	3	149797	0	22858
Herstellung	3	149797	0	22858
Heimatland	3	149797	0	22858
Hamburger	3	149797	0	22858
Haltepunkt	3	149797	0	22858
Halbsatz	3	149797	0	22858
Hafen	3	149797	0	22858
Grundsatzprogramm	3	149797	0	22858
Grund-	3	149797	0	22858
Greueltat	3	149797	0	22858
Glaube	3	149797	0	22858
Gewerbesteuer	3	149797	0	22858
Gesundheitsminister	3	149797	0	22858
Gesundheitsbereich	3	149797	0	22858
Geste	3	149797	0	22858
Gesicht	3	149797	0	22858
Gesetzgebungsverfahren	3	149797	0	22858
Gemeinsamkeit	3	149797	0	22858
Gefühl	3	149797	0	22858
Gefälligkeitsdemokratie	3	149797	0	22858
Gefallen	3	149797	0	22858
Geburtstag	3	149797	0	22858
Gebot	3	149797	0	22858
Fülle	3	149797	0	22858
Funktion	3	149797	0	22858
Freiraum	3	149797	0	22858
Fraktionsvorsitzende	3	149797	0	22858
Flop	3	149797	0	22858
Feststellung	3	149797	0	22858
Fehlentwicklung	3	149797	0	22858
Fehlbelegung	3	149797	0	22858
Fallpauschale	3	149797	0	22858
FAZ	3	149797	0	22858
Existenzminimum	3	149797	0	22858
Existenz	3	149797	0	22858
Examen	3	149797	0	22858
Erwägung	3	149797	0	22858
Erwerbsantrag	3	149797	0	22858
Erschließung	3	149797	0	22858
Ernte	3	149797	0	22858
Erlös	3	149797	0	22858
Erinnerung	3	149797	0	22858
Ereignis	3	149797	0	22858
Entschließung	3	149797	0	22858
Energieverbrauch	3	149797	0	22858
Einwohner	3	149797	0	22858
Einverständnis	3	149797	0	22858
Einschnitt	3	149797	0	22858
Eingliederung	3	149797	0	22858
Einbürgerungswillige	3	149797	0	22858
Einbürgerungsverfahren	3	149797	0	22858
Einbeziehung	3	149797	0	22858
Eigentor	3	149797	0	22858
Ehrenwort	3	149797	0	22858
Ecke	3	149797	0	22858
EU-Land	3	149797	0	22858
Dänemark	3	149797	0	22858
Dynamik	3	149797	0	22858
Durchführung	3	149797	0	22858
Doppelstaatler	3	149797	0	22858
Donau	3	149797	0	22858
Dollar	3	149797	0	22858
Disposition	3	149797	0	22858
Diskurs	3	149797	0	22858
Dilemma	3	149797	0	22858
Diepgen	3	149797	0	22858
Dialog	3	149797	0	22858
Deutlichkeit	3	149797	0	22858
Deshalb	3	149797	0	22858
Davos	3	149797	0	22858
Datenschutz	3	149797	0	22858
Daseinsvorsorge	3	149797	0	22858
Darstellung	3	149797	0	22858
DDR-Unrecht	3	149797	0	22858
DDR-Diktatur	3	149797	0	22858
Chemnitz	3	149797	0	22858
Carl-Dieter	3	149797	0	22858
C	3	149797	0	22858
Bürgerrecht	3	149797	0	22858
Bäuerin	3	149797	0	22858
Bundesvereinigung	3	149797	0	22858
Bundestagswahl	3	149797	0	22858
Bundesministerium	3	149797	0	22858
Bundesjustizminister	3	149797	0	22858
Bundesfinanzminister	3	149797	0	22858
Brot	3	149797	0	22858
Brandanschlag	3	149797	0	22858
Blockadehaltung	3	149797	0	22858
Biedenkopf	3	149797	0	22858
Betäubungsmittelrecht	3	149797	0	22858
Besitz	3	149797	0	22858
Beseitigung	3	149797	0	22858
Beschäftigungssituation	3	149797	0	22858
Beschäftigungsfeld	3	149797	0	22858
Bescheid	3	149797	0	22858
Berichterstatter	3	149797	0	22858
Berggesetz	3	149797	0	22858
Benachteiligung	3	149797	0	22858
Bemessungsgrundlage	3	149797	0	22858
Bekämpfung	3	149797	0	22858
Beitragszahler	3	149797	0	22858
Begleitung	3	149797	0	22858
Bedanken	3	149797	0	22858
Baugewerbe	3	149797	0	22858
BSHG	3	149797	0	22858
Aussiedler	3	149797	0	22858
Ausschluss	3	149797	0	22858
Ausgestaltung	3	149797	0	22858
Aufstiegsfortbildungsförderungsgesetz	3	149797	0	22858
Aufhebung	3	149797	0	22858
Aufforderung	3	149797	0	22858
Aufenthalt	3	149797	0	22858
Aspekt	3	149797	0	22858
Arbeitsverhältnis	3	149797	0	22858
Arbeitslosenzahl	3	149797	0	22858
Arbeitslosenquote	3	149797	0	22858
Arbeitsamt	3	149797	0	22858
Appell	3	149797	0	22858
Anzeige	3	149797	0	22858
Anschluss	3	149797	0	22858
Anreiz	3	149797	0	22858
Anrechnung	3	149797	0	22858
Akzeptanz	3	149797	0	22858
Akteur	3	149797	0	22858
Acht	3	149797	0	22858
Ach	3	149797	0	22858
Abstimmungsverhalten	3	149797	0	22858
Abstammungsprinzip	3	149797	0	22858
Abschreckung	3	149797	0	22858
Abkommen	3	149797	0	22858
87	3	149797	0	22858
77	3	149797	0	22858
700	3	149797	0	22858
60	3	149797	0	22858
46	3	149797	0	22858
44	3	149797	0	22858
35-Stunden-Woche	3	149797	0	22858
34	3	149797	0	22858
315	3	149797	0	22858
2,7	3	149797	0	22858
1949	3	149797	0	22858
19	3	149797	0	22858
17.	3	149797	0	22858
17	3	149797	0	22858
13/3720	3	149797	0	22858
13/3713	3	149797	0	22858
13/3699	3	149797	0	22858
13/3694	3	149797	0	22858
13/3663	3	149797	0	22858
13/3629	3	149797	0	22858
13/3573	3	149797	0	22858
13/1884	3	149797	0	22858
1,2	3	149797	0	22858
setzen	41	149759	4	22854
warten	24	149776	2	22856
verlieren	24	149776	2	22856
erfolgen	24	149776	2	22856
arbeiten	24	149776	2	22856
wesentlich	32	149768	3	22855
Mitglied	32	149768	3	22855
Interesse	32	149768	3	22855
gelten	48	149752	5	22853
weil	145	149655	18	22840
Sinn	23	149777	2	22856
meinen	55	149745	6	22852
fest	31	149769	3	22855
jung	22	149778	2	22856
überzeugt	2	149798	0	22858
überraschend	2	149798	0	22858
überführen	2	149798	0	22858
überfordern	2	149798	0	22858
übereinstimmend	2	149798	0	22858
überein	2	149798	0	22858
überdurchschnittlich	2	149798	0	22858
übel	2	149798	0	22858
östlich	2	149798	0	22858
Überwindung	2	149798	0	22858
Überwiegend	2	149798	0	22858
Übersicht	2	149798	0	22858
Überschreiten	2	149798	0	22858
Überleitung	2	149798	0	22858
Übergangszeit	2	149798	0	22858
Übereinkunft	2	149798	0	22858
Überbewertung	2	149798	0	22858
Übeltäter	2	149798	0	22858
Übel	2	149798	0	22858
Österreich	2	149798	0	22858
Ökosteuer	2	149798	0	22858
Ökologie	2	149798	0	22858
Öffnung	2	149798	0	22858
ÖPNV-Landesgesetz	2	149798	0	22858
Änderungsvorschlag	2	149798	0	22858
Änderungsgesetz	2	149798	0	22858
ÄndG	2	149798	0	22858
zögerlich	2	149798	0	22858
zynisch	2	149798	0	22858
zwischenzeitlich	2	149798	0	22858
zweistellig	2	149798	0	22858
zweimal	2	149798	0	22858
zwangsweise	2	149798	0	22858
zwangsläufig	2	149798	0	22858
zutreffend	2	149798	0	22858
zutiefst	2	149798	0	22858
zusehen	2	149798	0	22858
zuschieben	2	149798	0	22858
zusammensitzen	2	149798	0	22858
zusammenhalten	2	149798	0	22858
zusagen	2	149798	0	22858
zurückstehen	2	149798	0	22858
zurückschrecken	2	149798	0	22858
zurufen	2	149798	0	22858
zurechtkommen	2	149798	0	22858
zur	2	149798	0	22858
zunehmen	2	149798	0	22858
zukunftsträchtig	2	149798	0	22858
zuhauf	2	149798	0	22858
zugestehen	2	149798	0	22858
zugegebenermaßen	2	149798	0	22858
zuführen	2	149798	0	22858
zertifiziert	2	149798	0	22858
zerreden	2	149798	0	22858
zeitgemäß	2	149798	0	22858
zahnerhaltend	2	149798	0	22858
zaghaft	2	149798	0	22858
wörtlich	2	149798	0	22858
wozu	2	149798	0	22858
wovon	2	149798	0	22858
wohin	2	149798	0	22858
wiegen	2	149798	0	22858
wiederholt	2	149798	0	22858
wiederherstellen	2	149798	0	22858
wiederfinden	2	149798	0	22858
widmen	2	149798	0	22858
westeuropäisch	2	149798	0	22858
wert	2	149798	0	22858
weitergehend	2	149798	0	22858
weiteren	2	149798	0	22858
weitaus	2	149798	0	22858
weich	2	149798	0	22858
wegräumen	2	149798	0	22858
wartend	2	149798	0	22858
wachsend	2	149798	0	22858
völkisch	2	149798	0	22858
völkerrechtlich	2	149798	0	22858
vorwegnehmen	2	149798	0	22858
vorprogrammieren	2	149798	0	22858
vorläufig	2	149798	0	22858
vorgaukeln	2	149798	0	22858
vordergründig	2	149798	0	22858
vorbeugen	2	149798	0	22858
vorbedingungslos	2	149798	0	22858
voraussagen	2	149798	0	22858
voneinander	2	149798	0	22858
vollstationär	2	149798	0	22858
volkseigen	2	149798	0	22858
vierzehn	2	149798	0	22858
verzeichnen	2	149798	0	22858
verwurzeln	2	149798	0	22858
verwerten	2	149798	0	22858
verunsichern	2	149798	0	22858
vertraut	2	149798	0	22858
verteufeln	2	149798	0	22858
verstärkt	2	149798	0	22858
verständlicherweise	2	149798	0	22858
verstoßen	2	149798	0	22858
versteuern	2	149798	0	22858
verstecken	2	149798	0	22858
versprochen	2	149798	0	22858
verspielen	2	149798	0	22858
versehen	2	149798	0	22858
verschlechtern	2	149798	0	22858
versagen	2	149798	0	22858
verringern	2	149798	0	22858
verpaßt	2	149798	0	22858
vernichtend	2	149798	0	22858
vernehmen	2	149798	0	22858
vernachlässigen	2	149798	0	22858
vermutlich	2	149798	0	22858
vermissen	2	149798	0	22858
verlässlich	2	149798	0	22858
verlängern	2	149798	0	22858
verhelfen	2	149798	0	22858
vergeblich	2	149798	0	22858
verfestigt	2	149798	0	22858
verfehlt	2	149798	0	22858
vereinigt	2	149798	0	22858
verehren	2	149798	0	22858
verdrängen	2	149798	0	22858
verdeutlichen	2	149798	0	22858
verbleibend	2	149798	0	22858
verbal	2	149798	0	22858
verantwortungsvoll	2	149798	0	22858
vage	2	149798	0	22858
usual	2	149798	0	22858
unzumutbar	2	149798	0	22858
unvertretbar	2	149798	0	22858
unverschämt	2	149798	0	22858
unvereinbar	2	149798	0	22858
unverantwortlich	2	149798	0	22858
unterwerfen	2	149798	0	22858
unternehmerisch	2	149798	0	22858
unterlaufen	2	149798	0	22858
unterbreiten	2	149798	0	22858
unnötig	2	149798	0	22858
unionsgeführt	2	149798	0	22858
uninteressant	2	149798	0	22858
ungewiss	2	149798	0	22858
ungerecht	2	149798	0	22858
ungeniert	2	149798	0	22858
ungelöst	2	149798	0	22858
ungefähr	2	149798	0	22858
ungeeignet	2	149798	0	22858
ungeachtet	2	149798	0	22858
unbequem	2	149798	0	22858
unbefristet	2	149798	0	22858
unangenehm	2	149798	0	22858
umweltfreundlich	2	149798	0	22858
umfallen	2	149798	0	22858
türkisch	2	149798	0	22858
trinken	2	149798	0	22858
transeuropäisch	2	149798	0	22858
tiefgreifend	2	149798	0	22858
teilungsbedingt	2	149798	0	22858
teils	2	149798	0	22858
taktisch	2	149798	0	22858
säen	2	149798	0	22858
stürzen	2	149798	0	22858
stufenweise	2	149798	0	22858
strukturschwach	2	149798	0	22858
strittig	2	149798	0	22858
strikt	2	149798	0	22858
strahlend	2	149798	0	22858
stoppen	2	149798	0	22858
still	2	149798	0	22858
steigern	2	149798	0	22858
staunen	2	149798	0	22858
stabilisieren	2	149798	0	22858
sprich	2	149798	0	22858
spenden	2	149798	0	22858
sozialversicherungspflichtig	2	149798	0	22858
sozialversicherungsfremd	2	149798	0	22858
solch	2	149798	0	22858
sinkend	2	149798	0	22858
simpel	2	149798	0	22858
sicherstellen	2	149798	0	22858
selb	2	149798	0	22858
seither	2	149798	0	22858
seelisch	2	149798	0	22858
schämen	2	149798	0	22858
schädigen	2	149798	0	22858
schwächen	2	149798	0	22858
schuldig	2	149798	0	22858
schrecklich	2	149798	0	22858
schofel	2	149798	0	22858
schnurstracks	2	149798	0	22858
schmücken	2	149798	0	22858
schmerzlich	2	149798	0	22858
schlichtweg	2	149798	0	22858
schleswig-holsteinisch	2	149798	0	22858
rot	2	149798	0	22858
rigoros	2	149798	0	22858
rigid	2	149798	0	22858
riesig	2	149798	0	22858
respektieren	2	149798	0	22858
rentabel	2	149798	0	22858
renommiert	2	149798	0	22858
reichlich	2	149798	0	22858
reformieren	2	149798	0	22858
reformbedürftig	2	149798	0	22858
rechtswidrig	2	149798	0	22858
reaktionär	2	149798	0	22858
ran	2	149798	0	22858
